game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2016-04-08-BKN-CHA.csv,BKN,5.0,6.5,0.0,0.0,22.5,26.5,1.5,3.0,3.0,2.0,1.0,28.0,36.0,1.0,2.0,3.0,0.0,0.5,48.5,58.0,3.5,2.0,3.0,1.0,2.0,37.0,38.0,0.0,2.5,3.25,1.75,2.75,21.25,31.25,0.75,88,CHA,1.5,1.75,0.0,0.25,15.75,17.25,0.5,3.5,1.0,1.0,2.0,34.5,39.0,0.0,2.0,2.3333333333333304,1.6666666666666698,3.3333333333333304,38.6666666666667,48.0,1.33333333333333,2.0,0.5,1.0,2.5,21.5,26.5,1.5,2.0,1.0,2.5,1.5,19.5,27.0,1.0,96
2016-04-08-MIL-BOS.csv,MIL,3.75,2.5,0.0,0.0,22.75,27.5,1.5,4.0,5.5,0.0,1.0,20.0,29.0,1.0,2.0,3.5,0.5,1.0,45.0,53.0,2.5,4.0,3.0,4.0,1.0,47.0,62.0,5.0,3.0,2.0,2.0,5.0,23.0,33.0,1.0,89,BOS,3.6666666666666696,3.0,0.0,0.0,20.0,26.0,0.33333333333333304,4.0,1.6666666666666698,0.666666666666667,0.666666666666667,39.0,43.3333333333333,0.666666666666667,2.6666666666666696,1.0,0.33333333333333304,0.666666666666667,33.0,39.0,2.0,1.0,2.0,1.0,3.0,9.0,16.0,0.0,2.0,2.3333333333333304,0.666666666666667,0.33333333333333304,26.3333333333333,32.3333333333333,1.6666666666666698,94
2016-04-08-WAS-DET.csv,WAS,5.0,4.0,0.0,0.0,26.0,34.0,1.0,8.0,6.0,2.0,4.0,31.0,47.0,0.0,,,,,,,,0.666666666666667,1.6666666666666698,0.666666666666667,1.0,18.3333333333333,19.0,0.0,4.5,6.0,1.0,2.5,38.0,52.0,3.0,66,DET,2.6666666666666696,5.0,0.0,0.0,19.6666666666667,24.6666666666667,1.0,1.33333333333333,1.33333333333333,2.0,2.6666666666666696,33.3333333333333,37.3333333333333,1.0,4.66666666666667,3.3333333333333304,2.0,2.0,42.0,56.0,2.6666666666666696,0.0,0.0,0.0,2.0,22.0,23.0,1.0,4.0,2.0,2.0,3.0,22.0,31.0,2.0,102
2016-04-10-CHA-WAS.csv,CHA,1.0,1.0,0.0,0.0,7.0,7.0,0.666666666666667,1.0,4.0,3.0,0.0,48.0,52.0,0.0,1.5,0.5,0.5,3.0,35.0,45.0,1.0,2.0,7.0,1.0,1.0,47.0,61.0,3.0,0.0,1.6666666666666698,1.6666666666666698,3.0,13.333333333333302,20.0,0.666666666666667,48,WAS,4.25,2.75,0.0,0.0,15.0,18.5,1.25,3.5,3.0,1.5,2.5,35.5,43.5,1.5,2.5,4.0,0.5,2.5,49.5,64.0,2.0,1.5,1.5,1.0,0.25,14.5,17.0,0.5,1.25,1.75,0.75,1.5,19.0,23.5,1.0,113
2016-04-10-GSW-SAS.csv,GSW,1.0,2.0,0.0,0.0,18.5,19.5,0.5,2.5,0.5,0.5,1.0,32.0,34.5,0.5,9.0,4.0,4.0,5.0,54.0,81.0,4.0,1.0,3.0,1.0,2.5,31.5,38.0,0.5,1.33333333333333,2.6666666666666696,1.0,1.6666666666666698,11.333333333333302,16.6666666666667,1.33333333333333,74,SAS,2.0,2.0,0.0,0.0,9.0,11.0,0.0,6.5,6.0,0.0,0.0,43.5,48.5,1.0,1.6666666666666698,3.6666666666666696,0.33333333333333304,1.0,41.0,48.6666666666667,1.0,4.5,7.5,0.0,1.5,27.5,35.0,0.0,1.33333333333333,1.6666666666666698,0.666666666666667,2.6666666666666696,26.0,33.6666666666667,2.3333333333333304,75
2016-04-10-UTA-DEN.csv,UTA,2.5,1.0,0.0,0.0,29.0,28.0,0.5,5.0,3.0,4.0,4.0,53.0,70.0,1.0,2.5,2.5,1.0,2.0,45.5,53.0,0.5,3.0,2.0,1.0,2.0,33.5,40.0,0.5,1.0,4.5,1.5,1.5,30.5,36.0,1.5,79,DEN,4.33333333333333,4.66666666666667,0.0,1.33333333333333,37.0,44.0,1.33333333333333,1.0,1.5,0.5,2.5,19.0,23.0,0.0,2.5,2.5,1.5,2.5,47.0,56.5,1.5,0.0,0.33333333333333304,0.33333333333333304,2.0,6.33333333333333,9.0,1.0,3.5,2.5,1.0,2.5,27.0,33.0,1.5,75
2016-04-11-ATL-CLE.csv,ATL,5.0,2.5,0.5,2.0,34.0,39.0,0.5,1.33333333333333,3.3333333333333304,0.0,1.0,18.0,22.6666666666667,1.0,3.3333333333333304,1.6666666666666698,0.33333333333333304,1.6666666666666698,28.3333333333333,38.3333333333333,2.0,1.5,2.0,2.5,2.0,31.0,37.0,1.0,4.0,1.0,0.0,3.0,12.0,18.0,0.0,83,CLE,1.0,2.0,0.0,0.0,20.0,17.5,0.0,0.5,1.5,1.5,3.0,27.5,29.5,1.5,6.5,6.0,2.5,3.0,46.5,67.5,2.5,3.6666666666666696,1.0,1.0,1.0,23.6666666666667,29.0,1.6666666666666698,0.666666666666667,1.33333333333333,0.33333333333333304,2.0,14.666666666666698,17.6666666666667,1.0,94
2016-04-11-HOU-MIN.csv,HOU,6.5,3.0,0.0,0.0,18.5,23.0,2.5,1.0,1.0,1.0,1.0,23.75,27.5,1.25,2.0,2.0,1.0,2.0,56.0,65.0,0.0,2.0,1.0,1.0,1.0,14.666666666666698,18.6666666666667,1.0,2.6666666666666696,2.6666666666666696,2.3333333333333304,2.0,23.0,34.6666666666667,1.33333333333333,111,MIN,3.3333333333333304,3.3333333333333304,0.0,1.0,20.3333333333333,26.0,0.33333333333333304,1.33333333333333,1.6666666666666698,0.33333333333333304,1.33333333333333,25.0,28.3333333333333,1.0,1.5,2.5,0.0,1.5,54.0,59.0,1.0,3.6666666666666696,2.3333333333333304,0.33333333333333304,0.666666666666667,15.333333333333302,25.6666666666667,2.0,5.0,2.0,3.0,4.0,27.0,41.0,1.0,81
2016-04-11-MIL-ORL.csv,MIL,4.33333333333333,3.6666666666666696,0.0,0.0,17.3333333333333,20.0,1.33333333333333,8.0,7.0,0.0,2.0,37.0,54.0,3.0,3.0,1.0,1.0,1.5,30.0,37.0,2.5,4.0,1.0,1.0,1.0,74.0,76.0,5.0,3.5,2.0,0.0,3.0,26.0,38.0,3.0,85,ORL,6.0,5.0,0.0,0.0,25.0,32.0,0.0,4.0,3.6666666666666696,0.666666666666667,1.33333333333333,32.3333333333333,39.0,0.33333333333333304,3.0,2.0,0.0,1.0,42.0,50.5,2.5,3.0,2.0,2.0,2.5,25.0,33.5,1.0,4.0,3.0,1.0,5.0,30.0,45.0,2.0,89
2016-04-11-SAC-PHX.csv,SAC,6.0,5.5,0.0,0.0,34.0,42.5,2.5,2.0,0.0,0.0,0.0,19.0,21.0,3.0,5.0,3.0,3.0,3.0,70.0,85.0,2.0,3.5,5.0,1.0,1.0,22.5,32.0,2.0,4.5,3.5,0.5,3.0,26.0,35.5,2.0,88,PHX,4.0,6.5,0.0,0.0,25.0,33.0,2.0,5.5,5.0,2.0,3.0,57.5,72.5,3.0,3.0,5.0,0.0,2.0,89.0,99.0,1.0,2.5,2.5,0.5,0.5,28.5,31.0,0.5,4.5,4.5,0.0,4.0,37.5,50.0,3.0,87
2016-04-12-NYK-IND.csv,NYK,2.0,2.75,0.0,0.25,19.75,22.5,0.75,4.0,0.0,4.0,3.0,35.0,48.0,3.0,5.0,2.0,2.0,2.0,74.0,86.0,5.0,2.0,2.0,1.0,2.0,23.0,29.0,2.0,2.3333333333333304,4.0,1.0,3.0,43.3333333333333,52.0,0.666666666666667,82,IND,4.33333333333333,3.3333333333333304,0.0,0.0,25.6666666666667,29.0,1.33333333333333,,,,,,,,4.0,2.5,2.0,1.5,38.5,51.5,2.5,4.0,2.5,0.5,3.0,35.0,42.5,1.0,3.0,3.0,0.5,2.0,32.5,43.0,1.0,88
2016-04-13-LAC-PHX.csv,LAC,4.0,2.5,0.0,0.0,32.5,35.5,1.5,3.0,2.5,0.0,1.0,16.0,21.5,1.5,5.0,5.0,0.5,5.5,64.0,80.0,3.0,1.6666666666666698,3.0,1.6666666666666698,2.0,16.6666666666667,24.6666666666667,1.0,5.0,2.0,3.0,3.0,27.0,39.0,0.0,95,PHX,4.5,5.0,0.0,0.0,28.5,34.5,1.5,6.5,3.5,1.0,2.5,43.0,49.5,1.5,0.0,0.0,1.0,3.0,37.0,42.0,2.0,4.0,3.3333333333333304,0.33333333333333304,2.3333333333333304,33.0,39.3333333333333,1.0,2.0,4.0,1.5,2.0,20.5,32.5,2.5,97
2016-04-13-MEM-GSW.csv,MEM,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.66666666666667,5.0,0.0,0.666666666666667,27.0,37.0,3.0,2.0,2.6666666666666696,0.33333333333333304,1.6666666666666698,32.0,37.6666666666667,0.33333333333333304,1.0,3.6666666666666696,1.33333333333333,3.0,28.6666666666667,33.3333333333333,0.666666666666667,5.0,6.0,3.0,0.0,40.0,56.0,1.0,92,GSW,1.33333333333333,1.0,0.0,0.0,13.333333333333302,12.666666666666698,0.666666666666667,2.3333333333333304,1.6666666666666698,0.666666666666667,1.6666666666666698,24.0,29.3333333333333,1.6666666666666698,2.6666666666666696,1.33333333333333,3.6666666666666696,3.3333333333333304,40.0,50.0,2.0,2.5,0.5,1.0,3.0,33.0,39.0,2.0,1.0,0.5,2.5,3.0,11.5,17.5,0.0,112
2016-04-16-DAL-OKC.csv,DAL,1.25,2.5,0.0,0.0,17.75,19.75,0.75,4.0,6.5,0.5,0.5,17.0,28.5,1.0,1.0,4.25,0.5,2.0,41.75,49.75,1.5,2.0,3.0,0.0,0.0,31.0,35.0,1.0,2.0,2.0,1.0,5.0,30.0,41.0,0.0,54,OKC,2.25,1.25,0.0,0.25,17.0,16.0,1.5,2.0,1.0,1.5,0.5,10.0,12.0,0.0,5.0,3.0,2.0,5.0,52.0,73.0,5.0,2.0,1.6666666666666698,1.33333333333333,2.3333333333333304,17.6666666666667,23.6666666666667,1.33333333333333,0.0,2.0,1.0,3.0,16.3333333333333,22.6666666666667,1.0,84
2016-04-16-HOU-GSW.csv,HOU,3.0,4.0,0.0,0.0,22.0,24.0,3.0,1.6666666666666698,0.666666666666667,0.33333333333333304,0.33333333333333304,12.0,16.6666666666667,2.0,1.0,3.0,0.0,3.0,33.0,39.0,0.0,1.33333333333333,4.33333333333333,0.666666666666667,2.6666666666666696,30.3333333333333,36.0,1.33333333333333,2.6666666666666696,4.0,1.0,1.33333333333333,27.3333333333333,39.0,2.6666666666666696,66,GSW,1.6666666666666698,0.33333333333333304,0.0,0.0,15.666666666666698,16.0,1.0,4.5,4.5,0.5,2.0,41.0,48.0,1.5,3.0,3.0,2.0,0.666666666666667,33.0,43.3333333333333,1.6666666666666698,2.0,5.5,0.0,1.5,36.5,43.0,1.0,0.666666666666667,2.3333333333333304,1.0,2.0,11.666666666666698,18.6666666666667,0.666666666666667,88
2016-04-18-DAL-OKC.csv,DAL,2.0,3.3333333333333304,0.0,0.0,17.0,22.0,0.33333333333333304,6.0,10.0,1.0,2.0,25.0,46.0,2.0,4.0,3.0,1.33333333333333,1.6666666666666698,55.6666666666667,63.6666666666667,2.6666666666666696,3.0,3.0,0.0,0.0,13.0,14.0,1.0,3.0,1.0,0.0,7.0,38.0,45.0,0.0,75,OKC,2.0,2.0,0.0,0.33333333333333304,21.6666666666667,21.3333333333333,0.33333333333333304,2.0,1.0,2.0,2.0,21.0,21.0,0.0,7.0,9.0,1.0,5.0,54.0,72.0,4.0,2.0,6.33333333333333,0.666666666666667,3.3333333333333304,15.666666666666698,27.3333333333333,2.0,1.0,0.33333333333333304,0.666666666666667,2.3333333333333304,8.33333333333333,13.333333333333302,1.0,69
2016-04-18-IND-TOR.csv,IND,1.25,1.75,0.0,0.25,15.5,17.5,1.25,,,,,,,,1.33333333333333,0.33333333333333304,0.0,2.0,16.6666666666667,22.3333333333333,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.6666666666666696,3.0,0.666666666666667,2.0,24.6666666666667,33.3333333333333,0.666666666666667,42,TOR,3.6666666666666696,3.0,0.0,0.33333333333333304,20.0,24.3333333333333,0.666666666666667,1.5,0.5,1.0,0.5,25.5,26.0,2.0,3.3333333333333304,2.0,0.0,1.6666666666666698,37.0,47.0,1.0,2.0,2.5,1.0,1.25,22.75,27.75,1.25,2.5,7.0,0.5,2.0,24.0,36.0,1.0,95
2016-04-21-GSW-HOU.csv,GSW,1.0,2.0,0.0,0.0,14.0,13.5,0.5,2.3333333333333304,1.6666666666666698,1.0,1.6666666666666698,35.0,42.6666666666667,2.6666666666666696,3.0,3.5,0.0,0.5,38.5,46.0,1.0,1.5,1.5,1.0,2.0,38.5,42.5,0.5,5.0,3.5,0.5,4.5,28.0,40.5,1.0,74,HOU,3.0,2.0,0.0,0.0,27.5,28.5,1.5,2.6666666666666696,2.6666666666666696,0.666666666666667,1.33333333333333,20.6666666666667,24.6666666666667,1.6666666666666698,2.0,6.0,2.0,2.0,45.0,54.0,1.0,1.0,2.0,0.5,2.5,16.0,21.5,1.0,3.5,4.5,3.0,7.0,37.0,58.0,2.0,83
2016-04-25-MIA-CHA.csv,MIA,1.6666666666666698,1.0,0.0,0.0,8.33333333333333,9.33333333333333,1.6666666666666698,,,,,,,,3.0,3.0,2.0,2.0,46.0,58.0,4.0,1.4,2.4,1.6,2.6,24.4,31.0,0.6,2.0,5.0,0.5,1.5,41.5,49.5,2.0,71,CHA,2.3333333333333304,4.0,0.0,0.0,14.333333333333302,16.3333333333333,0.666666666666667,0.5,3.0,0.0,1.5,33.0,33.5,0.0,8.0,5.5,1.5,4.0,47.0,72.0,2.0,,,,,,,,2.0,4.0,1.0,1.0,50.0,57.0,3.0,64
2016-05-01-CHA-MIA.csv,CHA,2.5,4.5,0.0,0.0,12.0,16.0,1.0,0.5,5.0,1.5,2.0,32.0,36.5,0.0,2.0,4.0,0.33333333333333304,2.0,28.3333333333333,39.0,1.33333333333333,1.0,2.0,0.5,1.0,24.5,27.5,0.5,2.0,2.3333333333333304,0.666666666666667,1.0,7.66666666666667,12.333333333333302,0.0,61,MIA,4.0,4.0,0.0,0.0,12.0,13.0,0.0,2.0,2.0,0.0,0.0,24.0,23.0,1.0,5.0,2.5,1.5,1.5,32.5,44.5,1.0,2.6,2.0,1.0,2.0,24.6,29.4,0.8,2.5,4.5,0.5,1.0,25.5,30.0,1.0,95
2016-05-01-IND-TOR.csv,IND,2.5,5.5,0.0,0.0,28.0,32.5,1.0,,,,,,,,2.5,1.5,1.5,0.5,27.5,35.0,0.5,3.0,4.5,2.0,2.0,28.5,37.5,3.5,3.0,2.0,0.666666666666667,1.6666666666666698,22.6666666666667,29.0,1.0,77,TOR,2.5,4.0,0.0,0.0,34.5,31.0,0.5,1.0,3.0,3.0,2.0,19.0,24.0,0.0,4.5,4.0,0.0,2.5,51.0,63.5,2.5,0.0,1.0,0.5,2.0,19.5,21.0,0.5,5.5,9.0,2.0,2.5,22.0,40.0,0.5,76
2016-05-03-MIA-TOR.csv,MIA,2.0,1.33333333333333,0.0,0.0,10.3333333333333,10.3333333333333,0.0,,,,,,,,7.0,9.0,3.0,1.0,50.0,76.0,3.0,2.25,4.75,0.5,0.5,28.5,35.25,2.0,5.0,7.0,1.5,0.0,30.0,43.5,2.0,88,TOR,5.0,3.0,0.0,0.0,38.5,42.0,1.0,1.0,1.0,0.0,2.0,19.0,22.0,1.0,3.5,4.0,0.5,3.0,50.0,62.0,2.5,3.5,1.0,2.0,3.5,28.0,38.0,2.0,5.0,8.0,0.0,0.5,21.5,32.5,1.5,85
2016-05-07-TOR-MIA.csv,TOR,3.5,2.5,0.0,0.0,23.0,25.0,1.0,0.5,0.0,1.0,1.5,24.5,24.0,0.0,4.0,3.0,2.5,2.0,40.5,58.0,2.5,1.5,2.5,0.5,1.5,25.0,29.0,2.0,3.0,5.5,0.0,0.0,18.5,28.0,1.0,74,MIA,2.0,1.33333333333333,0.0,0.0,6.66666666666667,8.66666666666667,0.0,0.0,1.0,0.0,1.0,13.0,15.0,1.0,5.0,6.0,0.0,3.0,46.0,62.0,5.0,3.0,3.0,0.0,2.0,25.0,32.6666666666667,0.33333333333333304,4.5,5.0,2.0,2.0,28.0,40.5,1.0,70
2016-05-08-CLE-ATL.csv,CLE,2.0,1.0,0.0,0.0,18.0,13.0,1.0,1.0,5.0,5.0,4.5,37.0,46.5,1.5,4.0,3.0,0.5,1.5,38.0,49.5,1.0,4.5,5.5,1.0,2.0,32.5,43.5,3.0,0.5,0.5,1.5,2.5,14.5,19.0,1.5,92,ATL,6.0,3.0,1.0,4.0,46.0,62.0,2.0,1.6666666666666698,1.6666666666666698,1.0,1.6666666666666698,21.0,25.3333333333333,1.0,5.0,3.5,1.0,2.0,38.0,51.0,2.5,4.5,2.5,1.5,3.5,36.5,45.0,1.0,1.0,1.0,0.0,2.0,20.0,19.0,0.0,89
2016-05-09-GSW-POR.csv,GSW,1.5,1.0,0.0,0.0,20.5,19.5,1.0,1.5,2.0,2.5,0.5,50.5,56.5,1.0,4.66666666666667,3.0,1.6666666666666698,4.33333333333333,27.6666666666667,39.6666666666667,2.0,2.0,2.5,1.0,2.0,29.5,37.5,1.5,1.5,4.0,2.5,2.5,20.5,32.5,0.5,105,POR,4.5,2.5,0.0,0.0,38.5,41.5,3.5,,,,,,,,3.0,5.66666666666667,3.0,6.0,43.6666666666667,66.0,2.6666666666666696,2.5,5.0,2.0,2.0,31.0,36.0,0.5,2.5,3.5,1.0,1.0,25.5,33.0,1.0,101
2016-05-13-TOR-MIA.csv,TOR,0.666666666666667,1.0,0.0,0.0,21.0,20.0,0.666666666666667,0.0,0.0,0.0,1.0,5.0,6.0,1.0,3.0,6.0,0.0,0.0,42.0,51.0,0.0,3.0,1.0,0.0,4.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,16,MIA,,,,,,,,4.5,1.5,0.0,1.5,23.5,26.0,0.0,6.33333333333333,6.33333333333333,2.0,1.6666666666666698,42.6666666666667,57.0,1.33333333333333,2.25,2.25,0.75,1.75,30.25,36.0,1.25,6.0,8.33333333333333,0.666666666666667,2.0,38.3333333333333,55.6666666666667,1.0,143
2016-05-21-CLE-TOR.csv,CLE,0.0,0.5,0.0,0.0,13.5,11.5,0.5,0.5,2.5,2.0,2.0,29.0,33.5,0.0,0.666666666666667,4.33333333333333,0.666666666666667,2.6666666666666696,26.0,34.6666666666667,1.33333333333333,2.5,1.0,0.25,1.5,17.5,21.75,0.75,0.5,0.5,3.5,4.5,19.5,25.0,0.5,70,TOR,3.0,3.0,0.0,0.0,41.0,27.0,1.0,0.666666666666667,1.0,1.0,2.0,23.6666666666667,26.3333333333333,0.33333333333333304,3.5,2.5,3.0,2.5,51.0,62.5,2.5,1.0,2.0,1.5,3.5,17.0,22.5,1.0,12.0,11.0,0.0,1.0,28.0,55.0,0.0,88
2016-05-27-CLE-TOR.csv,CLE,1.0,0.0,0.0,0.0,21.0,18.0,1.0,0.5,1.0,3.0,2.5,29.0,32.5,0.0,5.5,5.0,1.0,1.5,36.5,50.0,3.0,2.5,1.75,1.0,0.75,19.25,24.75,0.75,0.0,0.5,2.5,1.5,17.0,19.0,0.0,97,TOR,1.33333333333333,1.6666666666666698,0.0,0.0,18.0,16.6666666666667,0.33333333333333304,1.0,1.33333333333333,0.33333333333333304,2.0,18.0,23.3333333333333,1.33333333333333,2.0,2.3333333333333304,2.0,2.3333333333333304,27.0,38.3333333333333,0.666666666666667,1.0,2.5,0.5,1.0,12.0,16.0,0.5,5.0,4.0,0.0,1.0,21.0,31.0,2.0,74
2016-05-30-OKC-GSW.csv,OKC,4.0,5.0,0.0,0.0,19.5,22.5,0.0,3.0,3.0,2.0,3.0,23.0,30.0,0.0,5.0,10.0,2.0,4.0,76.0,94.0,3.0,2.0,5.0,0.0,4.0,32.0,32.0,0.0,1.0,1.0,0.0,2.5,7.0,12.0,0.5,52,GSW,1.0,1.0,0.0,0.0,9.33333333333333,9.66666666666667,0.666666666666667,2.0,3.5,1.0,2.0,38.0,43.0,1.5,3.0,3.0,2.3333333333333304,1.6666666666666698,30.3333333333333,38.3333333333333,1.0,3.3333333333333304,2.3333333333333304,1.6666666666666698,3.3333333333333304,32.6666666666667,40.6666666666667,1.33333333333333,1.0,7.0,6.0,5.0,25.0,42.0,1.0,114
2016-06-05-CLE-GSW.csv,CLE,2.0,3.5,0.0,0.0,14.5,17.0,1.0,0.5,1.5,0.5,1.5,16.0,19.5,0.0,2.0,4.33333333333333,0.33333333333333304,2.0,29.6666666666667,38.3333333333333,1.33333333333333,2.3333333333333304,2.3333333333333304,0.33333333333333304,1.33333333333333,20.6666666666667,27.6666666666667,2.3333333333333304,0.0,0.0,1.0,2.0,8.0,13.0,1.0,48,GSW,1.5,2.0,0.0,0.0,19.5,23.5,1.5,3.0,3.5,3.0,1.5,34.5,44.5,0.5,3.6666666666666696,0.33333333333333304,1.33333333333333,2.0,32.0,37.6666666666667,1.6666666666666698,3.0,2.0,0.0,1.33333333333333,30.0,34.6666666666667,2.0,1.25,1.0,1.5,2.0,18.0,23.75,1.75,116
2016-06-16-GSW-CLE.csv,GSW,1.0,1.5,0.0,0.0,11.5,13.5,1.0,1.33333333333333,0.666666666666667,0.666666666666667,0.666666666666667,26.6666666666667,27.0,0.0,1.6666666666666698,3.6666666666666696,2.6666666666666696,2.6666666666666696,29.3333333333333,41.6666666666667,2.0,0.5,2.0,0.5,3.5,23.0,27.0,0.5,2.0,1.6666666666666698,1.33333333333333,2.3333333333333304,8.66666666666667,19.0,1.33333333333333,81,CLE,3.0,0.5,0.0,0.0,20.0,17.5,1.5,0.0,1.0,1.0,1.0,18.0,22.0,1.0,2.6666666666666696,3.0,0.666666666666667,1.0,25.3333333333333,34.6666666666667,0.666666666666667,3.75,2.25,0.75,1.25,22.25,28.5,0.5,0.5,0.0,2.0,4.0,21.5,27.5,0.5,90
2016-10-26-DET-TOR.csv,DET,3.3333333333333304,2.0,0.0,0.0,5.0,9.33333333333333,1.33333333333333,4.0,3.0,1.0,2.3333333333333304,28.3333333333333,37.6666666666667,2.3333333333333304,1.0,3.0,0.0,1.0,28.0,37.0,0.0,1.0,2.0,0.0,1.0,14.0,14.0,0.0,1.0,2.0,0.0,2.0,14.5,20.5,0.5,61,TOR,5.5,4.0,0.0,0.0,21.5,27.5,0.5,1.6666666666666698,2.0,0.33333333333333304,1.0,28.6666666666667,28.3333333333333,0.33333333333333304,2.6666666666666696,4.0,0.33333333333333304,2.6666666666666696,55.3333333333333,64.6666666666667,1.0,1.0,1.5,1.0,2.5,20.0,23.5,0.5,8.5,4.0,0.0,2.0,13.5,32.0,3.0,98
2016-10-26-MIA-ORL.csv,MIA,7.0,4.0,0.0,0.0,14.0,16.5,0.5,2.0,2.0,2.0,2.0,51.0,58.0,1.0,7.0,5.0,0.0,1.0,46.0,56.0,2.0,4.0,4.5,1.0,3.0,38.0,47.5,1.0,2.5,4.5,0.0,1.0,20.5,28.0,1.0,98,ORL,7.0,7.0,0.0,0.0,56.0,59.0,1.0,3.0,6.0,1.33333333333333,1.6666666666666698,38.0,46.3333333333333,1.33333333333333,3.0,3.0,0.0,1.5,41.0,52.0,2.5,1.0,4.0,0.0,0.0,9.0,12.0,0.0,5.0,8.0,2.0,4.0,33.0,54.0,1.0,74
2016-10-26-MIN-MEM.csv,MIN,4.66666666666667,4.66666666666667,0.666666666666667,1.33333333333333,33.0,38.3333333333333,0.666666666666667,1.0,2.0,0.0,1.0,24.0,29.0,0.0,2.5,2.0,0.0,1.0,44.5,51.0,1.5,3.5,5.5,0.5,0.5,10.0,20.5,1.0,1.5,3.5,1.5,2.0,28.5,35.5,1.5,78,MEM,3.0,4.0,0.5,1.0,22.5,30.0,2.0,4.0,5.0,1.5,0.5,36.0,43.5,1.5,2.3333333333333304,3.6666666666666696,1.6666666666666698,2.0,45.6666666666667,58.0,2.0,2.0,1.0,1.0,2.0,25.5,28.0,0.0,,,,,,,,83
2016-10-26-OKC-PHI.csv,OKC,5.0,5.66666666666667,0.33333333333333304,0.666666666666667,23.6666666666667,32.0,0.666666666666667,2.0,0.0,2.0,3.0,29.0,31.0,0.0,6.0,5.5,0.5,1.0,44.0,56.5,1.0,0.0,1.5,0.5,2.0,21.5,23.5,0.5,2.0,4.0,0.5,2.5,17.0,27.5,2.5,84,PHI,3.6666666666666696,4.66666666666667,0.33333333333333304,0.666666666666667,18.0,29.6666666666667,2.3333333333333304,2.0,6.0,0.0,4.0,35.0,43.0,2.0,1.5,1.0,1.0,2.0,63.5,70.0,0.5,2.5,3.0,1.0,1.5,32.0,39.0,1.0,2.6666666666666696,1.0,0.666666666666667,1.33333333333333,17.3333333333333,21.0,0.0,79
2016-10-28-HOU-DAL.csv,HOU,1.0,1.6666666666666698,0.0,0.0,22.6666666666667,23.6666666666667,1.6666666666666698,0.666666666666667,1.0,0.33333333333333304,0.666666666666667,9.33333333333333,10.6666666666667,1.0,0.0,1.0,0.0,0.5,17.5,19.0,0.5,2.3333333333333304,1.33333333333333,2.3333333333333304,2.0,18.6666666666667,26.3333333333333,0.33333333333333304,3.0,3.0,3.5,4.0,42.0,57.5,3.0,81,DAL,1.0,0.5,0.0,0.0,15.25,13.75,0.5,0.0,2.0,1.0,2.0,5.0,9.0,0.0,2.6666666666666696,2.6666666666666696,1.0,2.6666666666666696,47.3333333333333,57.0,1.0,3.0,2.25,0.75,1.0,20.25,26.75,0.5,3.0,3.0,1.0,7.0,33.0,48.0,1.0,78
2016-10-28-IND-BKN.csv,IND,1.5,2.25,0.0,0.75,13.5,15.5,1.0,5.0,4.0,2.0,1.0,45.0,54.0,0.0,1.5,5.5,0.5,2.0,36.0,49.0,1.5,2.3333333333333304,3.6666666666666696,0.666666666666667,2.0,17.3333333333333,24.0,0.33333333333333304,3.0,3.0,0.666666666666667,1.0,26.3333333333333,32.3333333333333,1.6666666666666698,81,BKN,6.0,2.0,0.5,4.5,32.5,42.0,3.0,3.5,3.0,0.0,2.0,35.5,38.0,1.5,2.0,3.0,1.5,1.0,52.0,61.0,1.5,1.0,2.0,0.0,2.0,28.0,29.0,1.0,1.33333333333333,2.6666666666666696,2.0,2.0,23.3333333333333,29.6666666666667,1.0,86
